PC=0000000000000000, REG[ 1]=0000000000000003
PC=0000000000000004, REG[ 2]=0000000000000002
PC=0000000000000008, REG[ 3]=0000000000000004
PC=000000000000000c, REG[ 4]=0000000000000005
PC=0000000000000010, REG[ 5]=0000000000000005
PC=0000000000000014, REG[ 6]=0000000000000009
PC=0000000000000018, REG[ 7]=000000000000000e
PC=000000000000001c, REG[ 5]=0000000000000005
PC=0000000000000020, REG[ 6]=0000000000000009
PC=0000000000000024, REG[ 7]=000000000000000e
PC=0000000000000028, REG[ 5]=0000000000000005
PC=000000000000002c, REG[ 6]=0000000000000009
PC=0000000000000030, REG[ 7]=000000000000000e
PC=0000000000000034, REG[ 5]=0000000000000005
PC=0000000000000038, REG[ 6]=0000000000000009
PC=000000000000003c, REG[ 7]=000000000000000e
PC=0000000000000040, ---
