PC=0000000000000000, REG[ 5]=000000000000000a
PC=0000000000000004, REG[ 3]=0000000000000014
PC=0000000000000008, REG[ 1]=0000000000001000
PC=000000000000000c, ---
PC=0000000000000010, REG[ 6]=000000000000000a
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, REG[ 4]=000000000000000a
PC=0000000000000048, ---
PC=000000000000004c, REG[ 4]=000000000000001e
PC=0000000000000050, ---
