PC=0000000000000000, REG[ 2]=0000000000000001
PC=0000000000000004, REG[ 3]=0000000000000002
PC=0000000000000008, REG[ 4]=0000000000000003
PC=000000000000000c, REG[ 5]=0000000000000004
PC=0000000000000010, ---
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, REG[ 4]=0000000000000003
PC=0000000000000028, REG[ 6]=0000000000000007
PC=000000000000002c, REG[ 7]=000000000000000b
PC=0000000000000030, REG[ 8]=000000000000000a
PC=0000000000000034, ---
