PC=0000000000000000, REG[ 2]=0000000000000004
PC=0000000000000004, REG[ 3]=0000000000001000
PC=0000000000000008, REG[ 4]=0000000000000003
PC=000000000000000c, ---
PC=0000000000000010, ---
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, REG[ 5]=0000000000000004
PC=0000000000000038, REG[ 7]=0000000000001000
PC=000000000000003c, ---
